,query,querySize,repetition,abordagem,time
2078,Carvão Ativado Aspecto Físico Pó,5,10,mpnet,0.11310366820544
2079,Carvão Ativado Aspecto Físico Pó,5,10,labase,0.1112638679333031
2080,Ferramenta Padrão Furo Quadrado Passo,5,2,all_mini,0.0744616619776934
2081,Ferramenta Padrão Furo Quadrado Passo,5,2,q_bv2,0.1136568861547857
2082,Ferramenta Padrão Furo Quadrado Passo,5,2,mpnet,0.1137461550533771
2083,Ferramenta Padrão Furo Quadrado Passo,5,2,labase,0.1139346391428262
2084,Peça/Componente Motor De,3,8,all_mini,0.0676710850093513
2085,Peça/Componente Motor De,3,8,q_bv2,0.1121067819185555
2086,Peça/Componente Motor De,3,8,mpnet,0.1130463620647788
2087,Peça/Componente Motor De,3,8,labase,0.114856748143211
2088,Anticorpo Tipo Monoclonal,3,5,all_mini,0.0681014929432421
2089,Anticorpo Tipo Monoclonal,3,5,q_bv2,0.1180444210767746
2090,Anticorpo Tipo Monoclonal,3,5,mpnet,0.1174161839298904
2091,Anticorpo Tipo Monoclonal,3,5,labase,0.1116089990828186
2092,Etiqueta Adesiva Cor Branca Largura,5,7,all_mini,0.0677251529414206
2093,Etiqueta Adesiva Cor Branca Largura,5,7,q_bv2,0.1287921569310128
2094,Etiqueta Adesiva Cor Branca Largura,5,7,mpnet,0.1219406949821859
2095,Etiqueta Adesiva Cor Branca Largura,5,7,labase,0.1111887048464268
2096,Reagente Para Diagnóstico Clínico 6,5,9,all_mini,0.0667555329855531
2097,Reagente Para Diagnóstico Clínico 6,5,9,q_bv2,0.1129303579218685
2098,Reagente Para Diagnóstico Clínico 6,5,9,mpnet,0.1148945118766278
2099,Reagente Para Diagnóstico Clínico 6,5,9,labase,0.1266188910230994
2100,Tampa Condulete Material,3,10,all_mini,0.0742114279419183
2101,Tampa Condulete Material,3,10,q_bv2,0.1324618081562221
2102,Tampa Condulete Material,3,10,mpnet,0.1132042170502245
2103,Tampa Condulete Material,3,10,labase,0.119595096912235
2104,Reagente,1,10,all_mini,0.0827829400077462
2105,Reagente,1,10,q_bv2,0.1425532889552414
2106,Reagente,1,10,mpnet,0.1253081769682467
2107,Reagente,1,10,labase,0.1330067988019436
2108,Cânula Cardíaca Diâmetro Cerca De,5,2,all_mini,0.0818042811006307
2109,Cânula Cardíaca Diâmetro Cerca De,5,2,q_bv2,0.1375101557932794
2110,Cânula Cardíaca Diâmetro Cerca De,5,2,mpnet,0.13018439989537
2111,Cânula Cardíaca Diâmetro Cerca De,5,2,labase,0.1404409010428935
2112,Conexão,1,2,all_mini,0.0792672100942581
2113,Conexão,1,2,q_bv2,0.124640597961843
2114,Conexão,1,2,mpnet,0.149839875055477
2115,Conexão,1,2,labase,0.143475019140169
2116,Conexão,1,5,all_mini,0.0773234330117702
2117,Conexão,1,5,q_bv2,0.1239187768660485
2118,Conexão,1,5,mpnet,0.1129578771069645
2119,Conexão,1,5,labase,0.1239618940744549
2120,Microfone,1,9,all_mini,0.067936232779175
2121,Microfone,1,9,q_bv2,0.1154474329669028
2122,Microfone,1,9,mpnet,0.1222354178316891
2123,Microfone,1,9,labase,0.1113108741119504
2124,Anticorpo Tipo Monoclonal De,4,8,all_mini,0.0684349650982767
2125,Anticorpo Tipo Monoclonal De,4,8,q_bv2,0.1162625500001013
2126,Anticorpo Tipo Monoclonal De,4,8,mpnet,0.112304019043222
2127,Anticorpo Tipo Monoclonal De,4,8,labase,0.1115384639706462
2128,Alça Tipo Uso Reusável Tipo,5,10,all_mini,0.0745438190642744
2129,Alça Tipo Uso Reusável Tipo,5,10,q_bv2,0.1123852229211479
2130,Alça Tipo Uso Reusável Tipo,5,10,mpnet,0.1146900181192904
2131,Alça Tipo Uso Reusável Tipo,5,10,labase,0.1269635630305856
2132,Aparelho Ar,2,10,all_mini,0.0836531668901443
2133,Aparelho Ar,2,10,q_bv2,0.1198441549204289
2134,Aparelho Ar,2,10,mpnet,0.1324861980974674
2135,Aparelho Ar,2,10,labase,0.1344402120448649
2136,Microtubo,1,5,all_mini,0.0725133740343153
2137,Microtubo,1,5,q_bv2,0.1417672759853303
2138,Microtubo,1,5,mpnet,0.1203657460864633
2139,Microtubo,1,5,labase,0.1367877861484885
2140,Reagente Para Diagnóstico Clínico 6,5,3,all_mini,0.079090884886682
2141,Reagente Para Diagnóstico Clínico 6,5,3,q_bv2,0.1277645940426737
2142,Reagente Para Diagnóstico Clínico 6,5,3,mpnet,0.1159076848998665
2143,Reagente Para Diagnóstico Clínico 6,5,3,labase,0.1131498301401734
2144,Conexão,1,2,all_mini,0.0679539120756089
2145,Conexão,1,2,q_bv2,0.115875432966277
2146,Conexão,1,2,mpnet,0.1151124979369342
2147,Conexão,1,2,labase,0.1160705389920622
2148,Conexão Hidráulica Tipo Joelho 90°,5,10,all_mini,0.069458746118471
2149,Conexão Hidráulica Tipo Joelho 90°,5,10,q_bv2,0.1133019861299544
2150,Conexão Hidráulica Tipo Joelho 90°,5,10,mpnet,0.1214675297960639
2151,Conexão Hidráulica Tipo Joelho 90°,5,10,labase,0.1120182999875396
2152,Capa Características Adicionais Tipo,4,6,all_mini,0.078540951013565
2153,Capa Características Adicionais Tipo,4,6,q_bv2,0.114461441989988
2154,Capa Características Adicionais Tipo,4,6,mpnet,0.1157902299892157
2155,Capa Características Adicionais Tipo,4,6,labase,0.1128079600166529
2156,Legume In Natura*,3,1,all_mini,0.0707267501857131
2157,Legume In Natura*,3,1,q_bv2,0.1271311792079359
2158,Legume In Natura*,3,1,mpnet,0.1384605031926185
2159,Legume In Natura*,3,1,labase,0.1256200899370014
2160,Endonuclease,1,5,all_mini,0.0668358018156141
2161,Endonuclease,1,5,q_bv2,0.112632289994508
2162,Endonuclease,1,5,mpnet,0.1115277861244976
2163,Endonuclease,1,5,labase,0.1116105229593813
2164,Lupa Formato Redonda,3,3,all_mini,0.066997192101553
2165,Lupa Formato Redonda,3,3,q_bv2,0.1131771539803594
2166,Lupa Formato Redonda,3,3,mpnet,0.1122174579650163
2167,Lupa Formato Redonda,3,3,labase,0.1115760181564837
2168,Tecido,1,1,all_mini,0.0674245371483266
2169,Tecido,1,1,q_bv2,0.130000710953027
2170,Tecido,1,1,mpnet,0.1186544911470264
2171,Tecido,1,1,labase,0.1311482130549848
2172,Ferramenta,1,8,all_mini,0.0780641199089586
2173,Ferramenta,1,8,q_bv2,0.1377319791354239
2174,Ferramenta,1,8,mpnet,0.1295615939889103
2175,Ferramenta,1,8,labase,0.1412961620371788
2176,Capa Características Adicionais Tipo,4,4,all_mini,0.080788095947355
2177,Capa Características Adicionais Tipo,4,4,q_bv2,0.1214706099126488
2178,Capa Características Adicionais Tipo,4,4,mpnet,0.1121070170775055
2179,Capa Características Adicionais Tipo,4,4,labase,0.1111368499696254
2180,Conexão Hidráulica Aplicação,3,4,all_mini,0.0676435988862067
2181,Conexão Hidráulica Aplicação,3,4,q_bv2,0.1125744769815355
2182,Conexão Hidráulica Aplicação,3,4,mpnet,0.1118428681511432
2183,Conexão Hidráulica Aplicação,3,4,labase,0.1113395520951598
2184,Aparelho Ar Condicionado Tipo,4,9,all_mini,0.0674990960396826
2185,Aparelho Ar Condicionado Tipo,4,9,q_bv2,0.1142822310794144
2186,Aparelho Ar Condicionado Tipo,4,9,mpnet,0.1139818299561739
2187,Aparelho Ar Condicionado Tipo,4,9,labase,0.1265115519054234
2188,Cânula,1,5,all_mini,0.0769638670608401
2189,Cânula,1,5,q_bv2,0.1154502308927476
2190,Cânula,1,5,mpnet,0.1191319050267338
2191,Cânula,1,5,labase,0.1138747120276093
2192,"Caixa Embalagem Espessura 0,5PER",4,3,all_mini,0.0790352448821067
2193,"Caixa Embalagem Espessura 0,5PER",4,3,q_bv2,0.1157142110168933
2194,"Caixa Embalagem Espessura 0,5PER",4,3,mpnet,0.1124248611740768
2195,"Caixa Embalagem Espessura 0,5PER",4,3,labase,0.118434150936082
2196,Ferramenta Padrão Furo Quadrado,4,9,all_mini,0.0674305248539894
2197,Ferramenta Padrão Furo Quadrado,4,9,q_bv2,0.1128998231142759
2198,Ferramenta Padrão Furo Quadrado,4,9,mpnet,0.1119910590350627
2199,Ferramenta Padrão Furo Quadrado,4,9,labase,0.1134821409359574
2200,Legume,1,7,all_mini,0.067363693146035
2201,Legume,1,7,q_bv2,0.1138162731658667
2202,Legume,1,7,mpnet,0.1126628571655601
2203,Legume,1,7,labase,0.1132116448134183
2204,Lixa Material Carbureto Silício,4,9,all_mini,0.0681828488595783
2205,Lixa Material Carbureto Silício,4,9,q_bv2,0.1158483508042991
2206,Lixa Material Carbureto Silício,4,9,mpnet,0.1147676471155136
2207,Lixa Material Carbureto Silício,4,9,labase,0.1131572441663593
2208,Cartucho,1,7,all_mini,0.0766795601230114
2209,Cartucho,1,7,q_bv2,0.1123498589731752
2210,Cartucho,1,7,mpnet,0.1127712901216
2211,Cartucho,1,7,labase,0.1113820970058441
2212,Conexão,1,6,all_mini,0.0671104849316179
2213,Conexão,1,6,q_bv2,0.1153703681193292
2214,Conexão,1,6,mpnet,0.1131527060642838
2215,Conexão,1,6,labase,0.1237198018934577
2216,Ferramenta Padrão Furo,3,9,all_mini,0.0668807590845972
2217,Ferramenta Padrão Furo,3,9,q_bv2,0.1151492400094866
2218,Ferramenta Padrão Furo,3,9,mpnet,0.116057843202725
2219,Ferramenta Padrão Furo,3,9,labase,0.1231800680980086
2220,Prato,1,5,all_mini,0.0673939569387584
2221,Prato,1,5,q_bv2,0.1125489929690957
2222,Prato,1,5,mpnet,0.1129918918013572
2223,Prato,1,5,labase,0.1133698117919266
2224,Reagente Para Diagnóstico Clínico 4,5,10,all_mini,0.0679946211166679
2225,Reagente Para Diagnóstico Clínico 4,5,10,q_bv2,0.1249892031773924
2226,Reagente Para Diagnóstico Clínico 4,5,10,mpnet,0.122168336994946
2227,Reagente Para Diagnóstico Clínico 4,5,10,labase,0.1247293769847601
2228,Ferramenta Padrão Furo Quadrado Passo,5,1,all_mini,0.0794266981538385
2229,Ferramenta Padrão Furo Quadrado Passo,5,1,q_bv2,0.112402711994946
2230,Ferramenta Padrão Furo Quadrado Passo,5,1,mpnet,0.1259520640596747
2231,Ferramenta Padrão Furo Quadrado Passo,5,1,labase,0.1141095580533146
2232,Peça Equipamento Laboratório,3,2,all_mini,0.0702101509086787
2233,Peça Equipamento Laboratório,3,2,q_bv2,0.1240539050195366
2234,Peça Equipamento Laboratório,3,2,mpnet,0.1165269878692925
2235,Peça Equipamento Laboratório,3,2,labase,0.1264372481964528
2236,Impressora Laser,2,6,all_mini,0.071489430963993
2237,Impressora Laser,2,6,q_bv2,0.112297689076513
2238,Impressora Laser,2,6,mpnet,0.113304778933525
2239,Impressora Laser,2,6,labase,0.1202978231012821
2240,Microfone Tipo Receptor,3,7,all_mini,0.0665411320514977
2241,Microfone Tipo Receptor,3,7,q_bv2,0.1113482699729502
2242,Microfone Tipo Receptor,3,7,mpnet,0.1152011570520699
2243,Microfone Tipo Receptor,3,7,labase,0.1119851560797542
2244,Prato Assento,2,7,all_mini,0.0672967890277504
2245,Prato Assento,2,7,q_bv2,0.128081071190536
2246,Prato Assento,2,7,mpnet,0.1201071341056376
2247,Prato Assento,2,7,labase,0.1243275860324502
2248,Facão Comprimento 18POL,3,6,all_mini,0.0666150231845676
2249,Facão Comprimento 18POL,3,6,q_bv2,0.1187800681218504
2250,Facão Comprimento 18POL,3,6,mpnet,0.1117637280840426
2251,Facão Comprimento 18POL,3,6,labase,0.1119976781774312
2252,Conexão Hidráulica Aplicação Irrigação Tipo,5,5,all_mini,0.079318786971271
2253,Conexão Hidráulica Aplicação Irrigação Tipo,5,5,q_bv2,0.1126264589838683
2254,Conexão Hidráulica Aplicação Irrigação Tipo,5,5,mpnet,0.1126701179891824
2255,Conexão Hidráulica Aplicação Irrigação Tipo,5,5,labase,0.1128120240755379
2256,Conexão,1,7,all_mini,0.0669300651643425
2257,Conexão,1,7,q_bv2,0.1128303210716694
2258,Conexão,1,7,mpnet,0.1121801710687577
2259,Conexão,1,7,labase,0.1250645560212433
2260,Aparelho Ar Condicionado Tipo,4,5,all_mini,0.0677833668887615
2261,Aparelho Ar Condicionado Tipo,4,5,q_bv2,0.1127741090022027
2262,Aparelho Ar Condicionado Tipo,4,5,mpnet,0.1116728158667683
2263,Aparelho Ar Condicionado Tipo,4,5,labase,0.1156696730758994
2264,Carreta Transporte Embarcação,3,5,all_mini,0.0682457818184048
2265,Carreta Transporte Embarcação,3,5,q_bv2,0.1143509079702198
2266,Carreta Transporte Embarcação,3,5,mpnet,0.1116322961170226
2267,Carreta Transporte Embarcação,3,5,labase,0.1143251049797982
2268,Bastão Cera Impressora Cor Amarela,5,5,all_mini,0.0669585650321096
2269,Bastão Cera Impressora Cor Amarela,5,5,q_bv2,0.1120807249099016
2270,Bastão Cera Impressora Cor Amarela,5,5,mpnet,0.1126497429795563
2271,Bastão Cera Impressora Cor Amarela,5,5,labase,0.1118085549678653
2272,Conjunto Impressão Componentes,3,8,all_mini,0.0663782339543104
2273,Conjunto Impressão Componentes,3,8,q_bv2,0.1124114850535988
2274,Conjunto Impressão Componentes,3,8,mpnet,0.1132570011541247
2275,Conjunto Impressão Componentes,3,8,labase,0.111378634115681
2276,Tecido,1,10,all_mini,0.0783533270005136
2277,Tecido,1,10,q_bv2,0.1134081548079848
2278,Tecido,1,10,mpnet,0.1150472599547356
2279,Tecido,1,10,labase,0.112050148891285
2280,Anticorpo,1,10,all_mini,0.0672674730885773
2281,Anticorpo,1,10,q_bv2,0.1176729670260101
2282,Anticorpo,1,10,mpnet,0.1197090421337634
2283,Anticorpo,1,10,labase,0.1108137478586286
2284,Reagente Para,2,2,all_mini,0.0666442380752414
2285,Reagente Para,2,2,q_bv2,0.1133319840300828
2286,Reagente Para,2,2,mpnet,0.1171965629328042
2287,Reagente Para,2,2,labase,0.1127752328757196
2288,"Tecido Algodão Largura 1,40G/MOL Material",5,2,all_mini,0.0662690729368478
2289,"Tecido Algodão Largura 1,40G/MOL Material",5,2,q_bv2,0.1123071508482098
2290,"Tecido Algodão Largura 1,40G/MOL Material",5,2,mpnet,0.1228555969428271
2291,"Tecido Algodão Largura 1,40G/MOL Material",5,2,labase,0.1121966689825058
2292,Lixa,1,3,all_mini,0.0688786248210817
2293,Lixa,1,3,q_bv2,0.1172017089556902
2294,Lixa,1,3,mpnet,0.1122832589317113
2295,Lixa,1,3,labase,0.113150690915063
2296,Carvão Ativado Aspecto,3,4,all_mini,0.0678729640785604
2297,Carvão Ativado Aspecto,3,4,q_bv2,0.1148847399745136
2298,Carvão Ativado Aspecto,3,4,mpnet,0.1215757119935005
2299,Carvão Ativado Aspecto,3,4,labase,0.1174790679942816
2300,Peça Equipamento Laboratório Aplicação 1,5,2,all_mini,0.0711488830856978
2301,Peça Equipamento Laboratório Aplicação 1,5,2,q_bv2,0.1140597169287502
2302,Peça Equipamento Laboratório Aplicação 1,5,2,mpnet,0.1122364930342882
2303,Peça Equipamento Laboratório Aplicação 1,5,2,labase,0.1122334899846464
2304,Cartucho,1,9,all_mini,0.0666011271532625
2305,Cartucho,1,9,q_bv2,0.123908907175064
2306,Cartucho,1,9,mpnet,0.1132543939165771
2307,Cartucho,1,9,labase,0.1173362659756094
2308,Ferramenta Padrão Furo,3,1,all_mini,0.067056629108265
2309,Ferramenta Padrão Furo,3,1,q_bv2,0.1126962881535291
2310,Ferramenta Padrão Furo,3,1,mpnet,0.1224530870094895
2311,Ferramenta Padrão Furo,3,1,labase,0.1115543488413095
2312,Peça/Componente Motor De,3,5,all_mini,0.0679419918451458
2313,Peça/Componente Motor De,3,5,q_bv2,0.1134847879875451
2314,Peça/Componente Motor De,3,5,mpnet,0.1142070819623768
2315,Peça/Componente Motor De,3,5,labase,0.1154702610801905
2316,"Capa Características Adicionais Tipo ""L""",5,6,all_mini,0.0667824868578463
2317,"Capa Características Adicionais Tipo ""L""",5,6,q_bv2,0.1129896289203316
2318,"Capa Características Adicionais Tipo ""L""",5,6,mpnet,0.117287672124803
2319,"Capa Características Adicionais Tipo ""L""",5,6,labase,0.1117434417828917
2320,Mepolizumabe Concentração 100MS,3,8,all_mini,0.0663103740662336
2321,Mepolizumabe Concentração 100MS,3,8,q_bv2,0.1224208821076899
2322,Mepolizumabe Concentração 100MS,3,8,mpnet,0.1116780489683151
2323,Mepolizumabe Concentração 100MS,3,8,labase,0.1171155581250786
2324,Pasta Arquivo,2,3,all_mini,0.0679576641414314
2325,Pasta Arquivo,2,3,q_bv2,0.1143266728613525
2326,Pasta Arquivo,2,3,mpnet,0.1160454940982163
2327,Pasta Arquivo,2,3,labase,0.1115628159604966
2328,Facão,1,1,all_mini,0.0680439840070903
2329,Facão,1,1,q_bv2,0.1137974290177226
2330,Facão,1,1,mpnet,0.1134868029039353
2331,Facão,1,1,labase,0.1130360229872167
2332,Cartucho Toner,2,1,all_mini,0.0736078941263258
2333,Cartucho Toner,2,1,q_bv2,0.1121545468922704
2334,Cartucho Toner,2,1,mpnet,0.1122135780751705
2335,Cartucho Toner,2,1,labase,0.111694297986105
2336,Divisória Classificadora Comprimento 297,4,10,all_mini,0.0667469559703022
2337,Divisória Classificadora Comprimento 297,4,10,q_bv2,0.111687297001481
2338,Divisória Classificadora Comprimento 297,4,10,mpnet,0.1114244600757956
2339,Divisória Classificadora Comprimento 297,4,10,labase,0.1139571729581803
2340,Facão Comprimento 18POL Tipo Para,5,7,all_mini,0.0670964771416038
2341,Facão Comprimento 18POL Tipo Para,5,7,q_bv2,0.1123087389860302
2342,Facão Comprimento 18POL Tipo Para,5,7,mpnet,0.1136181398760527
2343,Facão Comprimento 18POL Tipo Para,5,7,labase,0.1114499750547111
2344,Lona Plástica Cor Preta Largura,5,6,all_mini,0.0670172278769314
2345,Lona Plástica Cor Preta Largura,5,6,q_bv2,0.1130061349831521
2346,Lona Plástica Cor Preta Largura,5,6,mpnet,0.1122953030280768
2347,Lona Plástica Cor Preta Largura,5,6,labase,0.1116477430332452
2348,Aparelho Ar Condicionado,3,1,all_mini,0.0775221129879355
2349,Aparelho Ar Condicionado,3,1,q_bv2,0.1119459420442581
2350,Aparelho Ar Condicionado,3,1,mpnet,0.1134307431057095
2351,Aparelho Ar Condicionado,3,1,labase,0.1131354849785566
2352,Peça,1,6,all_mini,0.0775932969991117
2353,Peça,1,6,q_bv2,0.116499732946977
2354,Peça,1,6,mpnet,0.1182711040601134
2355,Peça,1,6,labase,0.114622961031273
2356,Conjunto Impressão Componentes,3,3,all_mini,0.0670302540529519
2357,Conjunto Impressão Componentes,3,3,q_bv2,0.1132847729604691
2358,Conjunto Impressão Componentes,3,3,mpnet,0.1126658970024436
2359,Conjunto Impressão Componentes,3,3,labase,0.1211109759751707
2360,Conexão Hidráulica Tipo,3,8,all_mini,0.0771451978944242
2361,Conexão Hidráulica Tipo,3,8,q_bv2,0.1240107950288802
2362,Conexão Hidráulica Tipo,3,8,mpnet,0.1129572559148073
2363,Conexão Hidráulica Tipo,3,8,labase,0.1160559710115194
2364,Carreta Transporte Embarcação,3,7,all_mini,0.0842581780161708
2365,Carreta Transporte Embarcação,3,7,q_bv2,0.125700426986441
2366,Carreta Transporte Embarcação,3,7,mpnet,0.1179129271768033
2367,Carreta Transporte Embarcação,3,7,labase,0.1337955039925873
2368,Reagente Para Diagnóstico Clínico 4,5,2,all_mini,0.0701405990403145
2369,Reagente Para Diagnóstico Clínico 4,5,2,q_bv2,0.1164384779985994
2370,Reagente Para Diagnóstico Clínico 4,5,2,mpnet,0.1186267379671335
2371,Reagente Para Diagnóstico Clínico 4,5,2,labase,0.1135523279663175
2372,"Capa Características Adicionais Tipo ""L""",5,3,all_mini,0.083622558042407
2373,"Capa Características Adicionais Tipo ""L""",5,3,q_bv2,0.114014500984922
2374,"Capa Características Adicionais Tipo ""L""",5,3,mpnet,0.1264959571417421
2375,"Capa Características Adicionais Tipo ""L""",5,3,labase,0.1229711768683046
2376,Pasta Arquivo,2,9,all_mini,0.0757617191411554
2377,Pasta Arquivo,2,9,q_bv2,0.12522037117742
2378,Pasta Arquivo,2,9,mpnet,0.1269738860428333
2379,Pasta Arquivo,2,9,labase,0.1118640389759093
2380,Ferramenta,1,5,all_mini,0.0672476610634476
2381,Ferramenta,1,5,q_bv2,0.1365674058906734
2382,Ferramenta,1,5,mpnet,0.1215212440583854
2383,Ferramenta,1,5,labase,0.1152270731981843
2384,Triazofós Composição Triazofós,3,1,all_mini,0.0806758049875497
2385,Triazofós Composição Triazofós,3,1,q_bv2,0.122070353012532
2386,Triazofós Composição Triazofós,3,1,mpnet,0.1351046490017324
2387,Triazofós Composição Triazofós,3,1,labase,0.1414280489552766
2388,Cartucho Toner Impressora Samsung,4,10,all_mini,0.083699065959081
2389,Cartucho Toner Impressora Samsung,4,10,q_bv2,0.1527621038258075
2390,Cartucho Toner Impressora Samsung,4,10,mpnet,0.1503105659503489
2391,Cartucho Toner Impressora Samsung,4,10,labase,0.1219848238397389
2392,Conexão Hidráulica Aplicação,3,9,all_mini,0.0883956809993833
2393,Conexão Hidráulica Aplicação,3,9,q_bv2,0.1505655401851982
2394,Conexão Hidráulica Aplicação,3,9,mpnet,0.1532262219116091
2395,Conexão Hidráulica Aplicação,3,9,labase,0.1485429517924785
2396,Reagente,1,8,all_mini,0.0891837819945067
2397,Reagente,1,8,q_bv2,0.140395597089082
2398,Reagente,1,8,mpnet,0.1228802988771349
2399,Reagente,1,8,labase,0.1440076150465756
2400,Reagente Características,2,9,all_mini,0.0818218318745493
2401,Reagente Características,2,9,q_bv2,0.1319338728208094
2402,Reagente Características,2,9,mpnet,0.1358982899691909
2403,Reagente Características,2,9,labase,0.1457555750384926
2404,Reagente Para Diagnóstico Clínico 5,5,3,all_mini,0.0867838580161333
2405,Reagente Para Diagnóstico Clínico 5,5,3,q_bv2,0.1506472290493548
2406,Reagente Para Diagnóstico Clínico 5,5,3,mpnet,0.1226587479468435
2407,Reagente Para Diagnóstico Clínico 5,5,3,labase,0.113052244996652
2408,Peça/Componente Motor,2,10,all_mini,0.0770025590900331
2409,Peça/Componente Motor,2,10,q_bv2,0.1149267968721687
2410,Peça/Componente Motor,2,10,mpnet,0.1184056079946458
2411,Peça/Componente Motor,2,10,labase,0.1122080120258033
2412,Metilprednisolona Princípio Ativo,3,2,all_mini,0.0669885380193591
