,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
1407,1407,1407,ALCOOL SANTA CRUZ 96 12X1L,max,5,8,labase,0.619480401976034
1408,1408,1408,JOELHO 90 SOLD,med1,3,10,all_mini,0.6328625259920955
1409,1409,1409,JOELHO 90 SOLD,med1,3,10,q_bv2,1.0636319969780743
1410,1410,1410,JOELHO 90 SOLD,med1,3,10,mpnet,0.9494727910496294
1411,1411,1411,JOELHO 90 SOLD,med1,3,10,labase,1.1194160571321845
1412,1412,1412,ESPONJA ACO 60G,med1,3,6,all_mini,0.2381073499564081
1413,1413,1413,ESPONJA ACO 60G,med1,3,6,q_bv2,0.9187251920811832
1414,1414,1414,ESPONJA ACO 60G,med1,3,6,mpnet,1.222957008052617
1415,1415,1415,ESPONJA ACO 60G,med1,3,6,labase,0.5819399661850184
1416,1416,1416,CARRO DE,min,2,9,all_mini,0.630311988061294
1417,1417,1417,CARRO DE,min,2,9,q_bv2,1.3528455020859838
1418,1418,1418,CARRO DE,min,2,9,mpnet,0.7905983661767095
1419,1419,1419,CARRO DE,min,2,9,labase,1.5729027239140123
1420,1420,1420,Sob Batavo Flan,min,3,5,all_mini,0.5794520480558276
1421,1421,1421,Sob Batavo Flan,min,3,5,q_bv2,0.9234543759375812
1422,1422,1422,Sob Batavo Flan,min,3,5,mpnet,1.478627203963697
1423,1423,1423,Sob Batavo Flan,min,3,5,labase,0.4908489270601421
1424,1424,1424,CARRO DE PASSEIO,min,3,7,all_mini,0.3860917268320918
1425,1425,1425,CARRO DE PASSEIO,min,3,7,q_bv2,1.2528732360806316
1426,1426,1426,CARRO DE PASSEIO,min,3,7,mpnet,0.6677986949216574
1427,1427,1427,CARRO DE PASSEIO,min,3,7,labase,0.8655904799234122
1428,1428,1428,BUDESONIDA GEN SPRAY,med2,3,9,all_mini,0.2584576539229601
1429,1429,1429,BUDESONIDA GEN SPRAY,med2,3,9,q_bv2,0.7676881260704249
1430,1430,1430,BUDESONIDA GEN SPRAY,med2,3,9,mpnet,1.238577675074339
1431,1431,1431,BUDESONIDA GEN SPRAY,med2,3,9,labase,0.7243789059575647
1432,1432,1432,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,8,all_mini,0.3813723609782755
1433,1433,1433,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,8,q_bv2,1.1504423718433827
1434,1434,1434,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,8,mpnet,0.8339036740362644
1435,1435,1435,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,8,labase,0.6500092090573162
1436,1436,1436,VEDA,med2,1,2,all_mini,0.274817120982334
1437,1437,1437,VEDA,med2,1,2,q_bv2,0.6947448689024895
1438,1438,1438,VEDA,med2,1,2,mpnet,1.114862160990015
1439,1439,1439,VEDA,med2,1,2,labase,0.7772619819734246
1440,1440,1440,LIMP ALUM POLITRIZ LIMAO,med1,4,7,all_mini,0.3935831501148641
1441,1441,1441,LIMP ALUM POLITRIZ LIMAO,med1,4,7,q_bv2,0.7463252430316061
1442,1442,1442,LIMP ALUM POLITRIZ LIMAO,med1,4,7,mpnet,0.5481298880185932
1443,1443,1443,LIMP ALUM POLITRIZ LIMAO,med1,4,7,labase,0.7388127369340509
1444,1444,1444,PRESTIGIO CookieChoc GotasChoc,min,3,9,all_mini,0.3006405299529433
1445,1445,1445,PRESTIGIO CookieChoc GotasChoc,min,3,9,q_bv2,0.7826252218801528
1446,1446,1446,PRESTIGIO CookieChoc GotasChoc,min,3,9,mpnet,1.224964584922418
1447,1447,1447,PRESTIGIO CookieChoc GotasChoc,min,3,9,labase,0.8366152569651604
1448,1448,1448,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,6,all_mini,0.4008983569219708
1449,1449,1449,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,6,q_bv2,0.7348452878650278
1450,1450,1450,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,6,mpnet,0.809966592816636
1451,1451,1451,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,6,labase,0.6532645761035383
1452,1452,1452,PASTA,min,1,3,all_mini,0.3786906769964844
1453,1453,1453,PASTA,min,1,3,q_bv2,0.8866434949450195
1454,1454,1454,PASTA,min,1,3,mpnet,0.8762406839523464
1455,1455,1455,PASTA,min,1,3,labase,0.7596629459876567
1456,1456,1456,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,1,all_mini,0.5975676660891622
1457,1457,1457,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,1,q_bv2,0.8703657209407538
1458,1458,1458,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,1,mpnet,1.1063349877949804
1459,1459,1459,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,1,labase,0.7634029828477651
1460,1460,1460,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,1,all_mini,0.514531598193571
1461,1461,1461,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,1,q_bv2,0.7343488831538707
1462,1462,1462,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,1,mpnet,0.6621217920910567
1463,1463,1463,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,1,labase,0.5508000769186765
1464,1464,1464,BANDEJA HIGIENICA S/BORDA,min,3,2,all_mini,0.5153642338700593
1465,1465,1465,BANDEJA HIGIENICA S/BORDA,min,3,2,q_bv2,0.8942257580347359
1466,1466,1466,BANDEJA HIGIENICA S/BORDA,min,3,2,mpnet,1.038719461997971
1467,1467,1467,BANDEJA HIGIENICA S/BORDA,min,3,2,labase,0.9793099521193652
1468,1468,1468,LIMP,med1,1,8,all_mini,0.5751043369527906
1469,1469,1469,LIMP,med1,1,8,q_bv2,1.1972795529291034
1470,1470,1470,LIMP,med1,1,8,mpnet,0.6696842450182885
1471,1471,1471,LIMP,med1,1,8,labase,1.245087635004893
1472,1472,1472,CAMISA ATR MC 12010,min,4,1,all_mini,0.5974488018546253
1473,1473,1473,CAMISA ATR MC 12010,min,4,1,q_bv2,0.427047265926376
1474,1474,1474,CAMISA ATR MC 12010,min,4,1,mpnet,1.435172304045409
1475,1475,1475,CAMISA ATR MC 12010,min,4,1,labase,0.6779889990575612
1476,1476,1476,ESPONJA ACO 60G BOM BRIL,med1,5,7,all_mini,0.2518192839343101
1477,1477,1477,ESPONJA ACO 60G BOM BRIL,med1,5,7,q_bv2,1.3006271549966186
1478,1478,1478,ESPONJA ACO 60G BOM BRIL,med1,5,7,mpnet,0.772412379970774
1479,1479,1479,ESPONJA ACO 60G BOM BRIL,med1,5,7,labase,0.929895746987313
1480,1480,1480,CAMISA ATR MC,min,3,6,all_mini,0.5663739291485399
1481,1481,1481,CAMISA ATR MC,min,3,6,q_bv2,0.819958803942427
1482,1482,1482,CAMISA ATR MC,min,3,6,mpnet,0.9954724898561836
1483,1483,1483,CAMISA ATR MC,min,3,6,labase,1.241043979069218
1484,1484,1484,Tela Decorativa Paz,min,3,10,all_mini,0.5193215941544622
1485,1485,1485,Tela Decorativa Paz,min,3,10,q_bv2,0.7338154851458967
1486,1486,1486,Tela Decorativa Paz,min,3,10,mpnet,1.2569504529237747
1487,1487,1487,Tela Decorativa Paz,min,3,10,labase,0.4312752170953899
1488,1488,1488,PAPEL HIG.MAX PURE 30M L12P11,med2,5,2,all_mini,0.2910349781159311
1489,1489,1489,PAPEL HIG.MAX PURE 30M L12P11,med2,5,2,q_bv2,1.4437125760596246
1490,1490,1490,PAPEL HIG.MAX PURE 30M L12P11,med2,5,2,mpnet,0.4516422539018094
1491,1491,1491,PAPEL HIG.MAX PURE 30M L12P11,med2,5,2,labase,1.2448197228368372
1492,1492,1492,VASSOURA,med1,1,3,all_mini,0.6467125199269503
1493,1493,1493,VASSOURA,med1,1,3,q_bv2,0.5293791259173304
1494,1494,1494,VASSOURA,med1,1,3,mpnet,1.3183559710159898
1495,1495,1495,VASSOURA,med1,1,3,labase,0.7938112269621342
1496,1496,1496,PAPEL HIG.MAX,med2,2,6,all_mini,0.2621636739932
1497,1497,1497,PAPEL HIG.MAX,med2,2,6,q_bv2,1.2126734771300107
1498,1498,1498,PAPEL HIG.MAX,med2,2,6,mpnet,0.6929384688846767
1499,1499,1499,PAPEL HIG.MAX,med2,2,6,labase,1.058803834952414
1500,1500,1500,ALCOOL 70o/o SANTA CRUZ,med2,4,8,all_mini,0.6277699389029294
1501,1501,1501,ALCOOL 70o/o SANTA CRUZ,med2,4,8,q_bv2,0.6857156679034233
1502,1502,1502,ALCOOL 70o/o SANTA CRUZ,med2,4,8,mpnet,0.9645638230722398
1503,1503,1503,ALCOOL 70o/o SANTA CRUZ,med2,4,8,labase,1.0067243629600853
1504,1504,1504,ESPONJA ACO,med1,2,1,all_mini,0.2636461299844086
1505,1505,1505,ESPONJA ACO,med1,2,1,q_bv2,0.9616638540755956
1506,1506,1506,ESPONJA ACO,med1,2,1,mpnet,0.9259836811106652
1507,1507,1507,ESPONJA ACO,med1,2,1,labase,0.7499031519982964
1508,1508,1508,LIMA ENXADA 8 - K&F,max,5,7,all_mini,0.6282255670521408
1509,1509,1509,LIMA ENXADA 8 - K&F,max,5,7,q_bv2,0.9636223909910768
1510,1510,1510,LIMA ENXADA 8 - K&F,max,5,7,mpnet,0.8439829929266125
1511,1511,1511,LIMA ENXADA 8 - K&F,max,5,7,labase,1.3016024220269171
1512,1512,1512,ALCOOL SANTA,max,2,7,all_mini,0.375820575049147
1513,1513,1513,ALCOOL SANTA,max,2,7,q_bv2,0.6975323141086847
1514,1514,1514,ALCOOL SANTA,max,2,7,mpnet,1.2972493120469153
1515,1515,1515,ALCOOL SANTA,max,2,7,labase,0.412684696028009
1516,1516,1516,BUDESONIDA GEN SPRAY 32MCG,med2,4,1,all_mini,0.4988248699810356
1517,1517,1517,BUDESONIDA GEN SPRAY 32MCG,med2,4,1,q_bv2,1.3180037199053911
1518,1518,1518,BUDESONIDA GEN SPRAY 32MCG,med2,4,1,mpnet,0.3636600610334426
1519,1519,1519,BUDESONIDA GEN SPRAY 32MCG,med2,4,1,labase,1.1972251408733428
1520,1520,1520,ESPONJA ACO 60G BOM BRIL,med1,5,2,all_mini,0.6253453369718045
1521,1521,1521,ESPONJA ACO 60G BOM BRIL,med1,5,2,q_bv2,0.4318694050889462
1522,1522,1522,ESPONJA ACO 60G BOM BRIL,med1,5,2,mpnet,1.4017522758804262
1523,1523,1523,ESPONJA ACO 60G BOM BRIL,med1,5,2,labase,0.7432423380669206
1524,1524,1524,Tela,min,1,4,all_mini,0.2642455149907619
1525,1525,1525,Tela,min,1,4,q_bv2,1.3153537239413708
1526,1526,1526,Tela,min,1,4,mpnet,0.8234412909951061
1527,1527,1527,Tela,min,1,4,labase,0.9131632780190556
1528,1528,1528,LTE,med2,1,1,all_mini,0.6829560857731849
1529,1529,1529,LTE,med2,1,1,q_bv2,0.8881319100037217
1530,1530,1530,LTE,med2,1,1,mpnet,0.9126757900230588
1531,1531,1531,LTE,med2,1,1,labase,1.1250362400896847
1532,1532,1532,ESPONJA ACO 60G BOM,med1,4,4,all_mini,0.235573808895424
1533,1533,1533,ESPONJA ACO 60G BOM,med1,4,4,q_bv2,0.8815452861599624
1534,1534,1534,ESPONJA ACO 60G BOM,med1,4,4,mpnet,1.083596154116094
1535,1535,1535,ESPONJA ACO 60G BOM,med1,4,4,labase,0.5846666190773249
1536,1536,1536,ESTJ LIZ MAES/23 (Desc.,max,4,3,all_mini,0.6765085619408637
1537,1537,1537,ESTJ LIZ MAES/23 (Desc.,max,4,3,q_bv2,1.0594921100419017
1538,1538,1538,ESTJ LIZ MAES/23 (Desc.,max,4,3,mpnet,0.6806410651188344
1539,1539,1539,ESTJ LIZ MAES/23 (Desc.,max,4,3,labase,1.2423026729375124
1540,1540,1540,VASSOURA IMPERADOR,med1,2,3,all_mini,0.3503574361093342
1541,1541,1541,VASSOURA IMPERADOR,med1,2,3,q_bv2,0.6422098870389163
1542,1542,1542,VASSOURA IMPERADOR,med1,2,3,mpnet,1.310430114157498
1543,1543,1543,VASSOURA IMPERADOR,med1,2,3,labase,0.4096812719944864
1544,1544,1544,REFRESCO TANG LARANJA,med2,3,6,all_mini,0.5110985161736608
1545,1545,1545,REFRESCO TANG LARANJA,med2,3,6,q_bv2,1.2109653579536823
1546,1546,1546,REFRESCO TANG LARANJA,med2,3,6,mpnet,0.4106163929682225
1547,1547,1547,REFRESCO TANG LARANJA,med2,3,6,labase,1.2268625821452588
1548,1548,1548,LIMP ALUM POLITRIZ LIMAO,med1,4,10,all_mini,0.5042463501449674
1549,1549,1549,LIMP ALUM POLITRIZ LIMAO,med1,4,10,q_bv2,0.4912655798252672
1550,1550,1550,LIMP ALUM POLITRIZ LIMAO,med1,4,10,mpnet,1.3408197571989149
1551,1551,1551,LIMP ALUM POLITRIZ LIMAO,med1,4,10,labase,0.6572634920012206
1552,1552,1552,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,5,all_mini,0.4026695659849792
1553,1553,1553,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,5,q_bv2,1.3113952009007337
1554,1554,1554,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,5,mpnet,0.6473719240166247
1555,1555,1555,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,5,labase,1.1297275798860935
1556,1556,1556,LIMP,max,1,5,all_mini,0.6951603479683399
1557,1557,1557,LIMP,max,1,5,q_bv2,0.5239371280185878
1558,1558,1558,LIMP,max,1,5,mpnet,1.2314660351257771
1559,1559,1559,LIMP,max,1,5,labase,0.9942293849308044
1560,1560,1560,BATATA,min,1,6,all_mini,0.2245111421216279
1561,1561,1561,BATATA,min,1,6,q_bv2,1.244883016915992
1562,1562,1562,BATATA,min,1,6,mpnet,0.9885121111292392
1563,1563,1563,BATATA,min,1,6,labase,0.7383206139784306
1564,1564,1564,PAPEL HIG.MAX PURE 30M,med2,4,8,all_mini,0.6716244828421623
1565,1565,1565,PAPEL HIG.MAX PURE 30M,med2,4,8,q_bv2,0.977617748081684
1566,1566,1566,PAPEL HIG.MAX PURE 30M,med2,4,8,mpnet,0.7383936850819737
1567,1567,1567,PAPEL HIG.MAX PURE 30M,med2,4,8,labase,1.3194610960781574
1568,1568,1568,SQUEEZE,min,1,9,all_mini,0.2975629190914333
1569,1569,1569,SQUEEZE,min,1,9,q_bv2,0.6910558911040425
1570,1570,1570,SQUEEZE,min,1,9,mpnet,1.3454796308651569
1571,1571,1571,SQUEEZE,min,1,9,labase,0.4526189719326794
1572,1572,1572,VEDA CALHA CINZA,med2,3,2,all_mini,0.6020392428617924
1573,1573,1573,VEDA CALHA CINZA,med2,3,2,q_bv2,1.300389276118949
1574,1574,1574,VEDA CALHA CINZA,med2,3,2,mpnet,0.4144654141273349
1575,1575,1575,VEDA CALHA CINZA,med2,3,2,labase,1.3757865838706491
1576,1576,1576,MIUDO DE BOVINO,max,3,2,all_mini,0.6101454261224717
1577,1577,1577,MIUDO DE BOVINO,max,3,2,q_bv2,0.4289162650238722
1578,1578,1578,MIUDO DE BOVINO,max,3,2,mpnet,1.3975140037946403
1579,1579,1579,MIUDO DE BOVINO,max,3,2,labase,0.7595550930127501
1580,1580,1580,SQUEEZE PLAST,min,2,7,all_mini,0.2567745428532362
1581,1581,1581,SQUEEZE PLAST,min,2,7,q_bv2,1.2745301481336355
1582,1582,1582,SQUEEZE PLAST,min,2,7,mpnet,0.7024578780401498
1583,1583,1583,SQUEEZE PLAST,min,2,7,labase,0.9932890220079572
1584,1584,1584,REFRESCO TANG LARANJA 25G,med2,4,1,all_mini,0.7292683839332312
1585,1585,1585,REFRESCO TANG LARANJA 25G,med2,4,1,q_bv2,0.7320911330170929
1586,1586,1586,REFRESCO TANG LARANJA 25G,med2,4,1,mpnet,1.3046249831095338
1587,1587,1587,REFRESCO TANG LARANJA 25G,med2,4,1,labase,1.069233134156093
1588,1588,1588,ALCOOL 70o/o,med2,2,10,all_mini,0.2276448050979524
1589,1589,1589,ALCOOL 70o/o,med2,2,10,q_bv2,1.055705141974613
1590,1590,1590,ALCOOL 70o/o,med2,2,10,mpnet,1.116912079975009
1591,1591,1591,ALCOOL 70o/o,med2,2,10,labase,0.6442782080266625
1592,1592,1592,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,8,all_mini,0.6493746510241181
1593,1593,1593,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,8,q_bv2,1.0492191049270332
1594,1594,1594,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,8,mpnet,0.6033902079798281
1595,1595,1595,CARRO DE PASSEIO LOCOMOTIVA CALESITA,min,5,8,labase,1.3164703238289803
1596,1596,1596,VINAGRE DE ALCOOL COLORIDO,med1,4,6,all_mini,0.3973743049427867
1597,1597,1597,VINAGRE DE ALCOOL COLORIDO,med1,4,6,q_bv2,0.6207402071449906
1598,1598,1598,VINAGRE DE ALCOOL COLORIDO,med1,4,6,mpnet,1.361410440178588
1599,1599,1599,VINAGRE DE ALCOOL COLORIDO,med1,4,6,labase,0.4583538121078163
1600,1600,1600,ESTJ LINDA MAES/23,max,3,9,all_mini,0.4942468630615622
1601,1601,1601,ESTJ LINDA MAES/23,max,3,9,q_bv2,1.2933945921249688
1602,1602,1602,ESTJ LINDA MAES/23,max,3,9,mpnet,0.3817940528970212
1603,1603,1603,ESTJ LINDA MAES/23,max,3,9,labase,1.218289266107604
1604,1604,1604,LIMP ALUM POLITRIZ,max,3,9,all_mini,0.6130934979300946
1605,1605,1605,LIMP ALUM POLITRIZ,max,3,9,q_bv2,0.404327746015042
1606,1606,1606,LIMP ALUM POLITRIZ,max,3,9,mpnet,2.2322818860411644
1607,1607,1607,LIMP ALUM POLITRIZ,max,3,9,labase,1.5152985979802909
1608,1608,1608,LIMP,max,1,9,all_mini,0.3635299538727849
1609,1609,1609,LIMP,max,1,9,q_bv2,1.3294778380077332
1610,1610,1610,LIMP,max,1,9,mpnet,0.7383929279167205
1611,1611,1611,LIMP,max,1,9,labase,0.9678935129195452
1612,1612,1612,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,2,all_mini,0.6522325330879539
1613,1613,1613,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,2,q_bv2,0.7130357560236007
1614,1614,1614,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,2,mpnet,1.005329311126843
1615,1615,1615,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,2,labase,1.2420307300053537
1616,1616,1616,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,6,all_mini,0.2106627430766821
1617,1617,1617,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,6,q_bv2,1.0637701980303973
1618,1618,1618,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,6,mpnet,1.3284776301588863
1619,1619,1619,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,6,labase,0.4508383488282561
1620,1620,1620,ALCOOL SANTA CRUZ 96,max,4,3,all_mini,0.6438038740307093
1621,1621,1621,ALCOOL SANTA CRUZ 96,max,4,3,q_bv2,1.2980331999715418
1622,1622,1622,ALCOOL SANTA CRUZ 96,max,4,3,mpnet,0.3687189391348511
1623,1623,1623,ALCOOL SANTA CRUZ 96,max,4,3,labase,1.3452887749299407
1624,1624,1624,SARDINHA COM OLEO,med1,3,9,all_mini,0.5907493450213224
1625,1625,1625,SARDINHA COM OLEO,med1,3,9,q_bv2,0.3829595278948545
1626,1626,1626,SARDINHA COM OLEO,med1,3,9,mpnet,1.3387380500789732
1627,1627,1627,SARDINHA COM OLEO,med1,3,9,labase,0.9313972098752856
1628,1628,1628,LIMP ALUM POLITRIZ TRADIC,max,4,8,all_mini,0.2617212801706046
1629,1629,1629,LIMP ALUM POLITRIZ TRADIC,max,4,8,q_bv2,1.304049284895882
1630,1630,1630,LIMP ALUM POLITRIZ TRADIC,max,4,8,mpnet,1.0168046557810158
1631,1631,1631,LIMP ALUM POLITRIZ TRADIC,max,4,8,labase,0.843404466053471
1632,1632,1632,VEDA CALHA CINZA PC,med2,4,10,all_mini,0.6815077390056103
1633,1633,1633,VEDA CALHA CINZA PC,med2,4,10,q_bv2,1.1614520240109414
1634,1634,1634,VEDA CALHA CINZA PC,med2,4,10,mpnet,0.7638934999704361
1635,1635,1635,VEDA CALHA CINZA PC,med2,4,10,labase,1.3561482690274715
1636,1636,1636,LTE,med2,1,8,all_mini,0.5871440430637449
1637,1637,1637,LTE,med2,1,8,q_bv2,0.5934401298873127
1638,1638,1638,LTE,med2,1,8,mpnet,1.3439982649870217
1639,1639,1639,LTE,med2,1,8,labase,0.9187106278259308
1640,1640,1640,REFRIGERANTE,med1,1,3,all_mini,0.2881874619051814
1641,1641,1641,REFRIGERANTE,med1,1,3,q_bv2,1.3456481928005817
1642,1642,1642,REFRIGERANTE,med1,1,3,mpnet,1.0920545300468802
1643,1643,1643,REFRIGERANTE,med1,1,3,labase,0.7476970520801842
1644,1644,1644,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,7,all_mini,0.6997195060830563
1645,1645,1645,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,7,q_bv2,1.311088328016922
1646,1646,1646,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,7,mpnet,0.6867486950941384
1647,1647,1647,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,7,labase,1.4698918850626796
1648,1648,1648,LEITE ITALAC INTEGRAL 1 LT,max,5,9,all_mini,0.647693624952808
1649,1649,1649,LEITE ITALAC INTEGRAL 1 LT,max,5,9,q_bv2,0.6223661219701171
1650,1650,1650,LEITE ITALAC INTEGRAL 1 LT,max,5,9,mpnet,1.3838898309040817
1651,1651,1651,LEITE ITALAC INTEGRAL 1 LT,max,5,9,labase,1.0700367928948251
1652,1652,1652,SQUEEZE PLAST ALEGRIA 550ML,min,4,6,all_mini,0.237776790978387
1653,1653,1653,SQUEEZE PLAST ALEGRIA 550ML,min,4,6,q_bv2,1.2353146958630532
1654,1654,1654,SQUEEZE PLAST ALEGRIA 550ML,min,4,6,mpnet,1.3908282050397247
1655,1655,1655,SQUEEZE PLAST ALEGRIA 550ML,min,4,6,labase,0.6537688518874347
1656,1656,1656,PASTA IPAD SONHOS SEM,min,4,8,all_mini,0.6948430880438536
1657,1657,1657,PASTA IPAD SONHOS SEM,min,4,8,q_bv2,1.325072367908433
1658,1658,1658,PASTA IPAD SONHOS SEM,min,4,8,mpnet,0.6699533970095217
1659,1659,1659,PASTA IPAD SONHOS SEM,min,4,8,labase,1.2675103228539228
1660,1660,1660,ESTJ,med1,1,1,all_mini,0.6433064790908247
1661,1661,1661,ESTJ,med1,1,1,q_bv2,0.6779520679265261
1662,1662,1662,ESTJ,med1,1,1,mpnet,1.088737894082442
1663,1663,1663,ESTJ,med1,1,1,labase,1.2372645428404212
1664,1664,1664,ESTJ,max,1,8,all_mini,0.2088513660710305
1665,1665,1665,ESTJ,max,1,8,q_bv2,0.9961020092014224
1666,1666,1666,ESTJ,max,1,8,mpnet,1.2880433849059043
1667,1667,1667,ESTJ,max,1,8,labase,0.6070114700123668
1668,1668,1668,CR INTENSIVO NIVEA SOFT,med2,4,10,all_mini,0.6648684560786933
1669,1669,1669,CR INTENSIVO NIVEA SOFT,med2,4,10,q_bv2,1.282976662972942
1670,1670,1670,CR INTENSIVO NIVEA SOFT,med2,4,10,mpnet,0.8616805800702423
1671,1671,1671,CR INTENSIVO NIVEA SOFT,med2,4,10,labase,1.0519200039561838
1672,1672,1672,ALCOOL SANTA CRUZ,max,3,9,all_mini,0.6383209589403123
1673,1673,1673,ALCOOL SANTA CRUZ,max,3,9,q_bv2,0.9028891739435494
1674,1674,1674,ALCOOL SANTA CRUZ,max,3,9,mpnet,0.853324017021805
1675,1675,1675,ALCOOL SANTA CRUZ,max,3,9,labase,1.3165205060504377
1676,1676,1676,PAPEL,med2,1,6,all_mini,0.4681535889394581
1677,1677,1677,PAPEL,med2,1,6,q_bv2,0.7398201711475849
1678,1678,1678,PAPEL,med2,1,6,mpnet,1.3422501559834927
1679,1679,1679,PAPEL,med2,1,6,labase,0.8165855859406292
1680,1680,1680,BATATA PALHA UAU,min,3,8,all_mini,0.378659448120743
1681,1681,1681,BATATA PALHA UAU,min,3,8,q_bv2,1.2829731518868357
1682,1682,1682,BATATA PALHA UAU,min,3,8,mpnet,1.0330881790723652
1683,1683,1683,BATATA PALHA UAU,min,3,8,labase,0.8604321181774139
1684,1684,1684,CARRO DE PASSEIO LOCOMOTIVA,min,4,3,all_mini,0.6453578700311482
1685,1685,1685,CARRO DE PASSEIO LOCOMOTIVA,min,4,3,q_bv2,1.1714671491645277
1686,1686,1686,CARRO DE PASSEIO LOCOMOTIVA,min,4,3,mpnet,0.6292203939519823
1687,1687,1687,CARRO DE PASSEIO LOCOMOTIVA,min,4,3,labase,1.2911484218202531
1688,1688,1688,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,5,all_mini,0.6419032469857484
1689,1689,1689,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,5,q_bv2,0.5519359780009836
1690,1690,1690,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,5,mpnet,1.3048520658630878
1691,1691,1691,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,5,labase,1.0631635379977524
1692,1692,1692,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,8,all_mini,0.2209041980095207
1693,1693,1693,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,8,q_bv2,1.2279014789965004
1694,1694,1694,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,8,mpnet,1.24691680399701
1695,1695,1695,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,8,labase,0.5752844400703907
1696,1696,1696,TAMPICO 2 LT SABOR LARANJA,med1,5,3,all_mini,0.7041102577932179
1697,1697,1697,TAMPICO 2 LT SABOR LARANJA,med1,5,3,q_bv2,1.2890924359671772
1698,1698,1698,TAMPICO 2 LT SABOR LARANJA,med1,5,3,mpnet,0.6490159060340375
1699,1699,1699,TAMPICO 2 LT SABOR LARANJA,med1,5,3,labase,1.268748173955828
1700,1700,1700,CARRO DE PASSEIO,min,3,8,all_mini,0.6335052710492164
1701,1701,1701,CARRO DE PASSEIO,min,3,8,q_bv2,0.6513912500813603
1702,1702,1702,CARRO DE PASSEIO,min,3,8,mpnet,1.1381547201890498
1703,1703,1703,CARRO DE PASSEIO,min,3,8,labase,1.2675911451224238
1704,1704,1704,CARRO DE PASSEIO,min,3,4,all_mini,0.2178313408512622
1705,1705,1705,CARRO DE PASSEIO,min,3,4,q_bv2,1.2400402578059584
1706,1706,1706,CARRO DE PASSEIO,min,3,4,mpnet,1.568735881941393
1707,1707,1707,CARRO DE PASSEIO,min,3,4,labase,0.8530916259624064
1708,1708,1708,Tela,min,1,1,all_mini,0.6755592979025096
1709,1709,1709,Tela,min,1,1,q_bv2,1.2263652279507369
1710,1710,1710,Tela,min,1,1,mpnet,0.7664772570133209
1711,1711,1711,Tela,min,1,1,labase,1.0499458950944245
1712,1712,1712,LIMP ALUM,med1,2,5,all_mini,0.6253237121272832
1713,1713,1713,LIMP ALUM,med1,2,5,q_bv2,0.8617570430506021
1714,1714,1714,LIMP ALUM,med1,2,5,mpnet,0.9418847199995072
1715,1715,1715,LIMP ALUM,med1,2,5,labase,1.2217431890312582
1716,1716,1716,TAMPICO 2,med1,2,3,all_mini,0.4037887111771852
1717,1717,1717,TAMPICO 2,med1,2,3,q_bv2,0.7784229309763759
1718,1718,1718,TAMPICO 2,med1,2,3,mpnet,1.3334951209835708
1719,1719,1719,TAMPICO 2,med1,2,3,labase,0.8026670170947909
